class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1420.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,128.0,230.0,60.0,83.28265125462805,5,1,4,196.0,196.0,196.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0130344,0.044751,0.00417,0.015886135522524,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,109.0,109.0,109.0,0.0,1,0.0,2,0.0,0,20.0,20.0,20.0,0.0,9.6,1.0,2.0,0.0,1.0,51.0,63.0,40.0,11.0227038425243,3,3,3,3,3,3,0.0,0.0,0.0,0.0,63.333333333333336,77.0,54.0,9.303523824635231,6,3,3,11.0,23.0,0.0,11.0227038425243,2,2,2,3,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.0028693333333333,0.013195,0.0,0.0047103195810428,159.5,255.0,64.0,95.5,34840.5,64061.0,5620.0,29220.5
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.068749,0.068749,0.068749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,443.3333333333333,1.0,2.0,0.0,1.0,48.0,56.0,40.0,8.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,61.0,70.0,54.0,5.744562646538029,4,2,2,8.0,16.0,0.0,8.0,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0171492499999999,0.040905,0.000482,0.0160136465612145,159.5,255.0,64.0,95.5,34850.5,64067.0,5634.0,29216.5
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,23.428571428571427,1.1666666666666667,2.0,0.0,0.9860132971832694,123.66666666666669,1500.0,40.0,267.9830011192667,11,11,11,11,11,11,0.0,0.0,0.0,0.0,140.55555555555554,1514.0,60.0,267.0971987502806,36,17,19,82.0,1448.0,0.0,265.41100203269644,12,12,12,3,3,3,36,0,17,0,0,0,19.77777777777778,24.0,16.0,3.9938223901358745,0.0139856696388888,0.076699093,5.5e-08,0.0240287372352587,143.41666666666666,255.0,61.0,94.30752738897476,31327.13888888889,65535.0,501.0,30291.901960711817
recon,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,23.226107226107224,0.0046728971962616,2.0,0.0,0.0965606463540739,42.018691588785046,56.0,40.0,2.109087185336283,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.02325581395349,70.0,60.0,0.4816817483070054,430,214,216,0.0373831775700934,16.0,0.0,0.7724851708325915,214,212,214,3,2,3,216,0,1,214,212,0,11.08411214953271,24.0,2.0,9.00375985360789,0.0007725614023255,0.065340566,3.3e-08,0.004092341707362,152.0841121495327,255.0,37.0,103.50480791535676,3540.245327102804,64069.0,1024.0,3758.798169690522
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0185995594561488,0.0002657694290741,2.0,0.0,0.023053594616866,28.052946585660145,2667.0,28.0,9.068892657658669,52,52,52,43,43,43,0.0,0.0,0.0,0.0,60.05022399124229,2681.0,60.0,8.964951489760258,376354,267200,109154,316.91525423728814,2615.0,0.0,639.3048737744106,16,16,16,5,5,5,59,0,30,0,0,0,20.06779661016949,24.0,16.0,3.9994254111871537,1.8588868684802075e-05,0.001227241,2.5e-08,7.558209312735877e-05,64.00803952522949,255.0,45.0,1.2353446673206998,8664.06779661017,65535.0,66.0,19193.181214015767
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0397055831013038,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,2,2,2,3,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,201484,200293,1191,0.0,0.0,0.0,0.0,0,0,0,2,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.964646335192869e-05,0.02288457,2.5e-08,0.000133089984123,65.12810204486797,255.0,64.0,14.635398059026214,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,746.3333333333334,1.0,2.0,0.0,1.0,48.0,56.0,40.0,8.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,61.0,70.0,54.0,5.744562646538029,4,2,2,8.0,16.0,0.0,8.0,2,2,2,3,2,2,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.0113245,0.039838,0.0,0.016589995516877,159.5,255.0,64.0,95.5,34855.5,64067.0,5644.0,29211.5
benign,1023.0,1023.0,1023.0,0.0,1,1002.5,5,0.0,0,20.0,20.0,20.0,0.0,445.55555555555554,1.0,2.0,0.0,1.0,49.0,58.0,40.0,9.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,63.0,72.0,54.0,9.0,10,5,5,9.0,18.0,0.0,9.0,2,2,2,2,1,1,10,0,5,0,0,0,20.0,24.0,16.0,4.0,0.0032479,0.020562,0.0,0.0061228452283231,159.5,255.0,64.0,95.5,34818.0,64070.0,5566.0,29252.0
benign,916.5,918.0,915.0,1.2041594578792296,2,1038.4444444444443,30,0.0,0,20.0,20.0,20.0,0.0,228.02439024390245,1.0,2.0,0.0,1.0,59.75,96.0,40.0,22.93877721239735,3,3,3,3,3,3,0.0,0.0,0.0,0.0,73.0952380952381,110.0,54.0,22.576651997572657,42,21,21,19.75,56.0,0.0,22.93877721239735,2,2,2,3,2,2,40,0,20,0,0,0,20.0,24.0,16.0,4.0,0.0131107619047619,0.135038,0.0,0.0276045054775048,159.5,255.0,64.0,95.5,34798.0,64056.0,5540.0,29258.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,12.5,13.0,12.0,0.5,1,1022.0,2,0.0,0,20.0,20.0,20.0,0.0,204.4,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,3,3,3,3,3,3,0.0,0.0,0.0,0.0,63.0,75.0,54.0,8.831760866327848,6,3,3,10.5,21.0,0.0,10.5,2,2,2,3,2,2,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.005542,0.028057,0.0,0.0101141699445217,159.5,255.0,64.0,95.5,34817.0,64062.0,5572.0,29245.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,3152.5,0.0,0.0,0.0,0.0,957.0,957.0,957.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,363.6666666666667,971.0,60.0,429.4495184406299,3,1,2,937.0,937.0,937.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.007319,0.018705,0.00051,0.0081025182505194,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0101540203080406,5.0799327416905e-06,2.0,0.0,0.0031874503412075,40.000040639461936,56.0,40.0,0.0254996027269073,7,7,7,7,7,7,0.0,0.0,0.0,0.0,60.000025399663706,70.0,60.0,0.0159372517124805,787412,782066,5346,4.0639461933524e-05,16.0,0.0,0.0254996027296606,65916,5132,65916,2,1,2,5348,0,2,5344,782064,0,2.1222536613615235,24.0,2.0,1.4784117240183785,1.0158407651902687e-05,0.001174759,2.5e-08,5.4603554785269976e-05,65.29676205087044,255.0,64.0,15.684385863006476,547.6829131382301,64067.0,512.0,441.39912668697934
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.046156,0.046156,0.046156,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.2441140024783147,1.0017356806347633,2.0,0.0,0.9999984937052326,42.53979667741136,1500.0,40.0,23.61857971742596,12,12,12,12,12,12,1460.0,1460.0,1460.0,0.0,60.528493557978194,1514.0,60.0,23.434141755394005,4036,2017,2019,0.5422762211753037,1448.0,0.0,23.364101528714063,1012,1012,1012,4,3,2,2031,0,14,2000,2002,0,11.061740639722291,24.0,2.0,9.00188186762183,6.29225153617443e-05,0.050988653,2.8e-08,0.0011423240436215,56.63749070171089,255.0,37.0,14.62978978559898,782.5556657575006,65535.0,0.0,4082.113184979642
bruteforce,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,24.48148148148148,1.975609756097561,2.0,0.0,0.2195121951219509,57.75609756097561,122.0,40.0,10.1435561373925,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,71.90243902439025,136.0,60.0,9.927308671830136,82,45,37,6.634146341463414,70.0,0.0,11.96388079945058,12,12,12,3,3,3,77,2,37,2,2,0,19.275,24.0,2.0,4.999937499609371,0.0094624421707317,0.155431935,3.2e-08,0.0236319364252438,64.5609756097561,110.0,64.0,5.048780487804886,2097.7,65160.0,0.0,10024.965741088596
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,38.0,0.5,2.0,0.0,0.8660254037844386,114.5,200.0,40.0,56.83528833392156,3,3,2,3,2,2,0.0,0.0,0.0,0.0,128.5,214.0,54.0,56.83528833392156,4,1,3,79.5,180.0,0.0,64.5,4,3,3,3,1,3,3,0,2,0,0,0,21.33333333333333,24.0,16.0,3.771236166328257,0.0401189999999999,0.065289,0.000373,0.0265996249315662,250.75,255.0,238.0,7.361215932167728,23032.666666666668,65535.0,1747.0,30053.70131762291
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,504.3333333333333,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,102.5,230.0,60.0,73.61215932167728,4,1,3,196.0,196.0,196.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0370295,0.081182,0.002241,0.0291319632920611,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0885466794995187,1.0,2.0,0.0,1.0,42.0,44.0,40.0,2.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,1040,520,520,0.0,0.0,0.0,0.0,521,521,521,1,1,1,520,0,0,520,520,0,11.0,20.0,2.0,9.0,0.0001945976105769,0.11156915,2.7e-08,0.0034790367842889,56.01826923076923,64.0,37.0,9.184155088887913,512.0,1024.0,0.0,512.0
benign,0.44,2.0,-0.7,1.1408865948122198,2,1005.5,6,0.0,0,20.0,20.0,20.0,0.0,251.75,1.3333333333333333,2.0,0.0,0.9428090415820634,53.333333333333336,80.0,40.0,18.856180831641268,2,2,2,2,2,2,0.0,0.0,0.0,0.0,67.33333333333333,94.0,54.0,18.856180831641268,9,6,3,13.333333333333334,40.0,0.0,18.856180831641268,2,2,2,2,1,1,9,0,3,0,0,0,18.666666666666668,24.0,16.0,3.771236166328253,0.0038001111111111,0.014184,0.0,0.0054012809271802,127.66666666666669,255.0,64.0,90.03826347108705,44532.66666666666,64031.0,5536.0,27574.8074436714
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.4091666666666667,2.0,-0.76,1.1644917226937348,2,1006.3333333333334,8,0.0,0,20.0,20.0,20.0,0.0,5.120978120978121,0.0205655526992287,2.0,0.0,0.2017626413403453,42.17994858611825,81.0,40.0,3.43032132132493,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.17994858611825,95.0,60.0,2.5031618046967545,778,391,387,0.2107969151670951,41.0,0.0,2.932275256930518,386,386,386,2,1,2,395,0,4,383,383,0,11.118251928020566,24.0,2.0,8.992364714874727,0.004647742033419,0.010418894,3.3e-08,0.003018660890801,150.94987146529564,255.0,37.0,103.6338785225104,4028.431876606684,65535.0,1024.0,6692.811330449956
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1.3368983957219251,1.2006861063464838,2.0,0.0,0.979655595972119,58.46655231560892,1500.0,40.0,81.22878240202081,192,191,26,26,24,24,1460.0,1460.0,1460.0,0.0,71.62616822429906,1514.0,60.0,71.48461258143809,749,292,457,8.723842195540309,1448.0,0.0,80.70187963524272,463,453,453,8,6,7,353,5,54,226,231,0,12.86873920552677,24.0,2.0,8.873319167951673,0.0009453707757009,0.016748435,3.2e-08,0.0017114540558328,140.06518010291597,255.0,51.0,93.4714486007719,29567.100172711573,65535.0,0.0,29791.183353346823
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0023925,0.004785,0.0,0.0023925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,157.73529411764707,2.0,2.0,2.0,0.0,586.1290322580645,2550.0,52.0,834.5596382537855,7,6,5,7,3,3,0.0,0.0,0.0,0.0,538.6285714285714,2564.0,60.0,803.868897829714,35,15,20,537.2258064516129,2498.0,0.0,833.9619667075185,8,6,6,7,3,7,28,0,14,0,0,0,20.0,24.0,16.0,4.0,0.0208506857142857,0.24455,0.0,0.0529467785528996,58.483870967741936,64.0,2.0,14.998647181451831,2056.428571428572,4736.0,135.0,1402.789986027117
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,11.828402366863903,1.0,2.0,0.0,1.0,42.0,44.0,40.0,2.0,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,170,85,85,0.0,0.0,0.0,0.0,84,84,84,2,2,2,83,0,0,83,83,0,11.0,20.0,2.0,9.0,0.0001966121647058,0.002516997,3.3e-08,0.0004330965531064,55.90963855421687,64.0,37.0,9.317571358134876,512.0,1024.0,0.0,512.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,2,1,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.00323784,0.005973041,0.000502639,0.002735201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mitm,901.6,903.0,900.0,1.200000000015522,2,1037.75,15,0.0,0,20.0,20.0,20.0,0.0,181.7391304347826,1.0,2.0,0.0,1.0,59.75,96.0,40.0,22.93877721239735,3,3,3,3,3,3,0.0,0.0,0.0,0.0,73.95833333333333,110.0,60.0,19.65213976192472,24,13,11,19.75,56.0,0.0,22.93877721239735,2,2,2,3,2,2,20,0,10,0,0,0,20.0,24.0,16.0,4.0,0.0100812067083333,0.075654816,1.49e-07,0.0176193043732697,159.5,255.0,64.0,95.5,34955.5,65535.0,4376.0,30579.5
bruteforce,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,18.97435897435897,2.0,2.0,2.0,0.0,50.0,60.0,40.0,10.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,67.0,74.0,60.0,7.0,40,20,20,0.0,0.0,0.0,0.0,21,21,21,1,1,1,20,0,0,20,20,0,11.0,20.0,2.0,9.0,0.006386668925,0.046450255,3.5e-08,0.0105198082507929,64.0,64.0,64.0,0.0,32120.0,64240.0,0.0,32120.0
benign,131.5,158.0,121.0,15.337861650177969,1,1001.3333333333334,8,0.0,0,20.0,20.0,20.0,0.0,200.33333333333337,1.0,2.0,0.0,1.0,51.0,63.0,40.0,11.0227038425243,2,2,2,2,2,2,0.0,0.0,0.0,0.0,65.0,77.0,54.0,11.0227038425243,16,8,8,11.0,23.0,0.0,11.0227038425243,2,2,2,2,1,1,16,0,8,0,0,0,20.0,24.0,16.0,4.0,0.003445,0.017135,0.0,0.0049722512632609,159.5,255.0,64.0,95.5,34820.5,64061.0,5580.0,29240.5
recon,128.5,132.0,125.0,3.5,1,934.0,4,0.0,0,20.0,20.0,20.0,0.0,25.068493150684933,0.1081081081081081,2.0,0.0,0.4522486629913922,42.972972972972975,63.0,40.0,4.951038583299832,3,3,3,3,3,3,1460.0,1460.0,1460.0,0.0,60.86486486486486,77.0,60.0,3.6254517866624623,74,37,37,1.1891891891891893,23.0,0.0,4.980165186871995,35,35,35,2,1,2,41,0,4,33,33,0,11.972972972972974,24.0,2.0,9.043398328261002,0.0012644449594594,0.025561955,3.3e-08,0.003566393921981,152.06756756756758,255.0,37.0,103.0779462455058,6742.756756756757,64061.0,1024.0,13885.68241888493
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,205.8,1.3333333333333333,2.0,0.0,0.9428090415820634,80.33333333333333,84.0,73.0,5.185449728701387,3,3,2,2,2,2,0.0,0.0,0.0,0.0,94.33333333333331,98.0,87.0,5.185449728701387,6,2,4,53.0,53.0,53.0,0.0,3,1,2,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0209165,0.054586,0.003295,0.0171624781888669,79.66666666666667,113.0,63.0,23.570226039551592,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,11.76,20619,20.0,20.0,20.0,0.0,0.0847481567275911,0.5986434930055108,2.0,0.0,0.5061703453116547,1021.73293768546,1500.0,40.0,565.8696038329587,6,6,6,8,6,6,0.0,0.0,0.0,0.0,1035.371186440678,1514.0,60.0,566.0171194484861,35400,35105,295,1467.1267486222976,1800.0,0.0,448.0688084450676,12959,283,12751,5,4,3,13803,0,0,282,0,0,15.759744408945688,16.0,4.0,1.6808760643244636,8.47553415536723e-05,0.000673472,-3.4e-08,0.0001623408056526,64.0,64.0,64.0,0.0,501.7490947816826,512.0,0.0,71.71737874451055
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0307669317018068,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,3,2,3,3,3,3,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,227518,227517,1,0.0,0.0,0.0,0.0,65916,1,65916,2,2,1,0,227516,0,227516,0,0,5.0,5.0,5.0,0.0,3.074186667428512e-05,0.033576105,2.5e-08,0.0001234580507559,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.249442,0.249442,0.249442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0109543333333333,0.024098,0.001108,0.0096708955232812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,23.535714285714285,0.0,0.0,0.0,0.0,42.06896551724138,44.0,40.0,1.998810585681278,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,29,15,14,0.0,0.0,0.0,0.0,16,16,15,1,1,1,14,0,0,14,15,0,10.689655172413794,20.0,2.0,8.994647635565858,0.0015154339310344,0.032079144,3.3e-08,0.0058955705926099,148.55172413793105,255.0,37.0,102.95348337189306,2644.137931034483,4380.0,1024.0,1677.0020813866124
